Employee ID,Burn Rate
fffe32003200300031003300,0.3798307802261803
fffe3100360036003100,0.3477140225087772
fffe31003100320039003900,0.38642114304951347
fffe32003700350031003400,0.6154878299813752
fffe33003100360033003100,0.5552012110342784
fffe3400310039003600,0.35216960320573526
fffe32003300330036003400,0.5685058121650841
fffe33003100320038003300,0.5739746345714215
fffe32003200330034003600,0.3987455013388412
fffe31003700350038003500,0.5896615571016675
fffe32003100390030003900,0.3446113031259357
fffe31003000330036003000,0.21968552059775306
fffe390034003300,0.12003085190160745
fffe3300310039003200,0.4072016735753899
fffe31003700320030003600,0.3592943473078101
fffe31003500330030003600,0.6676297284734881
fffe32003300360039003200,0.7831347260307391
fffe3500350031003400,0.3633743966017368
fffe33003000390037003000,0.45756834579487937
fffe3800340030003800,0.9527735072654666
fffe3500390039003500,0.49117360037172325
fffe32003100330033003100,0.27587580280513163
fffe31003900380035003800,0.731746416531755
fffe31003200370033003400,0.2977740415233782
fffe33003300340036003500,0.5119099320238844
fffe3900380032003000,0.47793139486816916
fffe32003700370035003500,0.010774830964740974
fffe31003900330039003500,0.4228864450053407
fffe32003400300036003900,0.19393722715995257
fffe31003800320037003800,0.10718637519053782
fffe3400360039003400,0.627992860384378
fffe32003700390036003000,0.17617959371149353
fffe320032003600,0.6269619771392413
fffe31003200300037003300,0.287220360357824
fffe3700380033003700,0.5914786455684241
fffe330038003800,0.5334190264843203
fffe33003200340038003100,0.20852491112443095
fffe32003800370035003100,0.1277327951578322
fffe3800300036003000,0.5739746345714215
fffe32003200340039003800,0.4111553148522633
fffe31003600320033003900,0.011424975544429138
fffe3500340037003700,0.41588180650382106
fffe32003500340039003100,0.5258270442696786
fffe31003400380033003100,0.39388290566596157
fffe3600370031003600,0.2218616547069203
fffe32003600360035003000,0.26156396322282566
fffe33003100380037003100,0.6735805341875775
fffe32003900390035003100,0.590830424647436
fffe3800360039003300,0.28341981129420085
fffe32003200310035003200,0.34668709588378205
fffe31003200340036003300,0.509049296491066
fffe32003300340033003900,0.688848956280824
fffe32003800380033003500,0.689617708107911
fffe32003400380039003400,0.5089569324181984
fffe3500350037003700,0.37413859932762655
fffe32003700330037003800,0.37030194087477475
fffe3700320030003800,0.5446007391934529
fffe31003400350033003300,0.5194506427130475
fffe380030003600,0.6863661786787989
fffe31003300380038003400,0.21480927001329328
fffe31003300330038003300,0.5624287146606425
fffe33003200390039003800,0.08943550150140202
fffe31003000340034003200,0.558411795047986
fffe3700310031003400,0.44063556705701706
fffe32003500350032003100,0.9219660376435752
fffe3100310037003400,0.5460743659507908
fffe33003200360031003600,0.7089947020130687
fffe31003900300038003300,0.2388085454353237
fffe3400380039003900,0.8121533342379919
fffe3500330036003500,0.6283128052047048
fffe3800330035003100,0.7380695719226503
fffe3100310032003200,0.3414357634926625
fffe32003200340030003600,0.3322359267793145
fffe33003300370038003900,0.2291496719134529
fffe340035003600,0.5789822743332913
fffe31003800370038003200,0.39961720305475773
fffe3900330035003200,0.8181453519929244
fffe31003700340039003300,0.7280014977155327
fffe3100300034003300,0.45332806518268337
fffe32003200380035003400,0.7181322659665019
fffe3700300030003100,0.4133915621564423
fffe3600370034003300,0.4229281411248533
fffe31003700300037003700,0.5946309032286917
fffe3900300032003200,0.3661164103124184
fffe32003200340033003500,0.41774072136113843
fffe31003500370034003300,0.2576798390392963
fffe32003500350033003100,0.2175868731922509
fffe33003300360033003600,0.3044724135865907
fffe3900310038003000,0.05792997478588496
fffe31003100390032003800,0.748872751704193
fffe32003900340038003500,0.6234699759422019
fffe32003000300030003000,0.6415589926280268
fffe31003600380037003000,0.7414209199901455
fffe32003900330035003000,0.3864195449100371
fffe3600310031003500,0.28718098450750495
fffe3200380033003400,0.4321286769578356
fffe32003800310030003700,0.8640789680468792
fffe3900300032003300,0.3951774999420213
fffe33003400350039003800,0.3294271554224366
fffe31003600310033003100,0.5394018073732324
fffe31003700320039003100,0.18806801104883678
fffe3600360034003900,0.1687067419174212
fffe31003800310031003000,0.3891223525206379
fffe33003300320039003300,0.4809516637354325
fffe3200380032003700,0.4462481942862048
fffe3400390032003700,0.569844896545959
fffe32003900360031003000,0.7724761277956355
fffe33003400360031003100,0.39220079839769006
fffe32003700380033003200,0.5920491014645938
fffe3500380030003100,0.6120570836838651
fffe32003400370036003400,0.44546915070321585
fffe33003100360033003700,0.27252240491723106
fffe32003800380031003100,0.44646141857346117
fffe3400310031003000,0.45444999704706174
fffe31003800370030003500,0.24704515372490146
fffe3700360036003800,0.6102418557214732
fffe32003300310030003000,0.2763207719867388
fffe32003300340036003900,0.37973858265054045
fffe32003600310039003200,0.3913892716995961
fffe3100380030003000,0.6505437277453484
fffe3500310035003900,0.8870351188023325
fffe33003400360030003800,0.4496085303710804
fffe32003000300034003500,0.6978893768093833
fffe32003600330037003000,0.6756930986315933
fffe3900300034003600,0.3770050095574134
fffe31003400380036003000,0.33979255508381767
fffe31003400350031003000,0.005524137191096718
fffe31003600360036003200,0.6315271082359191
fffe32003100360035003900,0.4858388158454689
fffe31003600340030003200,0.377283457406401
fffe31003200370037003600,0.42209018114771757
fffe3200380039003300,0.30262339388293175
fffe3800340030003700,0.3328166159115302
fffe31003200310030003400,0.48067606634225496
fffe330037003700,0.058537906416041736
fffe31003600360035003500,0.011205710191049434
fffe31003700320032003900,0.6355995129974765
fffe31003400360033003300,0.42807421351552866
fffe3800350031003600,0.6507568671471315
fffe33003400380032003300,0.5789990652538662
fffe33003100340038003100,0.40025758694094904
fffe32003300340032003300,0.31816576594658175
fffe32003400320035003300,0.8048152520256231
fffe32003900340034003200,0.568617383885616
fffe32003600330036003200,0.8815595246301781
fffe32003800340039003900,0.11248419321111218
fffe32003800350037003600,0.17587043915370607
fffe31003500330035003500,0.5822819822509392
fffe3100380030003700,0.17206713582701239
fffe31003200380031003800,0.38957188268768034
fffe3600320034003100,0.42089745618691793
fffe31003700310033003100,0.28341981129420085
fffe31003800300037003600,0.40853930379597886
fffe33003000380036003200,0.7020186454778129
fffe31003200360036003000,0.6052062091964827
fffe31003400340032003200,0.43798231975880303
fffe3100380033003100,0.42875328540332
fffe32003300310032003400,0.6102418557214732
fffe32003000330035003700,0.7606216276029055
fffe31003800340038003100,0.2927669958788803
fffe32003900350035003700,0.4111553148522633
fffe31003300390039003700,0.8653073819409559
fffe3600370036003200,0.16601864639759908
fffe31003900380030003700,0.4453560707937489
fffe3600390035003300,0.59153800373739
fffe3600370032003300,0.6492914124194583
fffe310032003800,0.6149457933254143
fffe32003800340031003100,0.09490487697600798
fffe32003900330036003200,0.6332622898669941
fffe33003100370033003200,0.3688557713068481
fffe33003400370039003300,0.495521167095549
fffe32003300370031003300,0.26078113659391716
fffe33003000330032003800,0.7317734096209305
fffe31003900380032003100,0.2421171577656883
fffe31003300340036003700,0.42821635639839073
fffe3700360030003800,0.005524137191096718
fffe32003800340031003000,0.4737516511428786
fffe33003100300037003400,0.060734498632503
fffe32003400370036003900,0.41054081441564555
fffe32003000330031003900,0.5176039306784319
fffe32003900340038003600,0.40515357501984633
fffe32003100320033003500,0.036524652841125264
fffe3800340034003600,0.4277769821500277
fffe33003300320035003700,0.5130093124845772
fffe32003700350033003100,0.32727964265767334
fffe31003100350038003500,0.21319005419681614
fffe31003600310038003100,0.5134444080350682
fffe31003800350039003300,0.5316907349257514
fffe33003400320037003400,0.3312822974861396
fffe31003100390030003500,0.40229737160561996
fffe3500310033003500,0.47970442530641555
fffe32003100380033003800,0.6355995129974765
fffe33003100380039003700,0.7614103827272141
fffe32003800300035003900,0.750708347195598
fffe3400340039003200,0.6686412033724137
fffe32003100360032003300,0.49117360037172325
fffe33003300360037003000,0.005524137191096718
fffe32003600360033003400,0.961802633539634
fffe31003100300031003200,0.7111849888102117
fffe3400390036003800,0.2389223221939827
fffe33003200330030003900,0.44379952772553116
fffe32003000380036003700,0.4725152971991313
fffe3700310034003200,0.4699173497408706
fffe32003500310034003000,0.5499049296175808
fffe31003300380036003000,0.4979725907680479
fffe32003100330033003300,0.5596417520280251
fffe3700340036003100,0.8116056709789249
fffe33003100350039003900,0.5078039169853338
fffe32003300300034003900,0.4648307074482132
fffe31003700320031003100,0.23806670724528267
fffe32003400330031003500,0.5251793933899808
fffe33003100320032003200,0.3860332041978977
fffe33003000390038003600,0.6299699317001386
fffe32003600370031003100,0.9350347013962624
fffe3200340038003900,0.33476620249320294
fffe31003600380038003300,0.26078113659391716
fffe31003200350033003300,0.7647558165001594
fffe3600370031003300,0.35730247366904466
fffe33003100360031003800,0.35555331473055113
fffe32003500370034003600,0.3513850695153519
fffe33003000310032003400,0.25103252608181087
fffe32003000370031003300,0.12177741907814972
fffe31003300320032003200,0.5897921702272143
fffe3200370038003600,0.30600132297588895
fffe33003300380032003100,0.5432146928051246
fffe31003300330038003600,0.6962418301640835
fffe3900360037003000,0.2693718532375825
fffe32003600360031003200,0.5836734422076466
fffe33003300350038003100,0.5936307764327858
fffe31003100330034003900,0.40079592307511414
fffe3500340036003500,0.4153333986088783
fffe32003500370030003700,0.9393803775631983
fffe3400370033003800,0.5283665520268146
fffe31003900300039003400,0.4323462717056176
fffe31003300340034003600,0.3857580224326736
fffe33003100380038003700,0.42182412092725396
fffe31003900380034003400,0.3336524287816675
fffe31003200320031003000,0.031286325059181476
fffe3300380038003500,0.6589643959710855
fffe31003500300038003500,0.24669119446778742
fffe3600320038003300,0.5662502897710843
fffe32003200380037003600,0.5251793933899808
fffe32003800350031003000,0.26020206187158296
fffe3800360036003000,0.1833034615391751
fffe31003300340038003000,0.2905661562277515
fffe32003600350039003700,0.7094404515691056
fffe32003900310031003400,0.4386745684968713
fffe31003900300033003800,0.6396954783284666
fffe33003000340030003400,0.4111553148522633
fffe31003800380031003800,0.19317567445305098
fffe31003800350031003600,0.38217699086187357
fffe32003500350036003800,0.6644488665127004
fffe3300390037003000,0.2948551830941632
fffe31003000320037003500,0.24819042974240854
fffe32003000370038003000,0.1833034615391751
fffe3500340033003100,0.15617922247879798
fffe32003100370039003500,0.35760313471321825
fffe33003200330035003500,0.287220360357824
fffe32003900300033003100,0.36212951400787147
fffe31003200310032003100,0.06432123943716787
fffe31003800300032003400,0.39827424904529213
fffe33003300310034003600,0.7400782670530285
fffe33003400320039003100,0.29661158325421355
fffe31003100320032003300,0.26125525129181276
fffe31003100310034003200,0.2473873910425739
fffe31003600390034003400,0.5500684003855881
fffe31003600340033003600,0.5836439275239403
fffe32003000390038003800,0.47611297472098474
fffe31003100340038003400,0.5119666729096464
fffe31003700370036003800,0.338800741379152
fffe3900350032003900,0.6507568021072507
fffe31003000300036003800,0.3736215215877234
fffe32003700300030003400,0.5354985981574115
fffe31003800360036003600,0.44681666182649377
fffe3700380031003100,0.8287107228792009
fffe3100310036003000,0.20622688906811557
fffe31003800380038003200,0.5248453888805613
fffe33003200390033003400,0.4559204515081552
fffe3500390039003100,0.3533577098123275
