Employee ID,Burn Rate
fffe32003600340036003300,0.03510841650867947
fffe31003100340039003600,0.37954528530142867
fffe31003700340036003000,0.4521943260109636
fffe31003600390030003700,0.2564826387325084
fffe32003500320036003900,0.5920201495835212
fffe32003200330033003700,0.16744244324504642
fffe32003500380035003600,0.2878049062788746
fffe32003900330030003800,0.17554325106849503
fffe3700360031003700,0.8520471871712477
fffe31003400350032003300,0.36657338684753854
fffe31003000300034003900,0.3097747896237821
fffe31003500370032003200,0.5551385325863062
fffe31003400330039003100,0.6492320459192193
fffe33003100340037003400,0.34545851637574715
fffe33003300390033003500,0.8205143297767336
fffe390035003800,0.4422276798291338
fffe31003500310033003600,0.3886422673793805
fffe31003600390032003600,0.500612834327037
fffe31003600300038003000,0.32806313793620107
fffe3800390036003400,0.2938427452281812
fffe33003100380031003200,0.32070879311214934
fffe33003100390033003000,0.6013651536735282
fffe31003100370034003800,0.0012380660283508136
fffe32003500370034003400,0.4786430343527573
fffe350039003100,0.9129506054594247
fffe31003000340030003500,0.2976607225103068
fffe33003300340034003300,0.34598040721523415
fffe31003600330032003500,0.8090201975124174
fffe31003400350037003900,0.49326811273505816
fffe31003800370035003000,0.6510556649643889
fffe3400320037003600,0.2836499928447223
fffe33003100390034003000,0.5749510084195293
fffe31003000340037003600,0.32794869871234505
fffe3800380033003600,0.6119689601108453
fffe33003300380030003100,0.5762129140167053
fffe3900370035003800,0.4009656551436638
fffe3800370031003400,0.15990817377747793
fffe3600380039003100,0.3712070697347259
fffe3100300039003200,0.4992758318450412
fffe31003000330034003700,0.23589800817206538
fffe33003400390034003000,0.2031124410973495
fffe32003600360035003500,0.2478904857694574
fffe3900380031003100,0.5074846655713591
fffe3200350035003000,0.579241393157533
fffe32003400310032003000,0.706755300886882
fffe33003200340033003300,0.6977565103702809
fffe3800340035003200,0.7458828772086913
fffe32003300360035003400,0.5683490357599884
fffe3200380031003700,0.38408580819537325
fffe31003200360035003900,0.5809496553984338
fffe33003200320036003800,0.19986899152313997
fffe31003500320035003500,0.41532349536977425
fffe31003400330039003500,0.6585899736112829
fffe32003600360038003200,0.41837094203983005
fffe33003000,0.19553306617279484
fffe33003300370036003900,0.5582507348900699
fffe31003200310031003600,0.5572348688439391
fffe33003400320035003000,0.37761644160974833
fffe33003100300036003800,0.22567360487660124
fffe3200370037003800,0.5808717468874304
fffe32003500300036003500,0.39681048250609763
fffe32003800380034003300,0.632916272075501
fffe33003100350032003000,0.5322803242996512
fffe31003300340031003000,0.6334863665022751
fffe32003100390031003500,0.6536595751120283
fffe3100380034003300,0.6993041953214337
fffe31003100320030003300,0.5781122395252459
fffe31003200350035003800,0.587025241725225
fffe31003200350034003500,0.7644814225459592
fffe32003500380037003700,0.42111403144225873
fffe32003500320031003100,0.03510841650867947
fffe3700310035003300,0.7131377520868215
fffe31003300390035003400,0.4238170638270246
fffe31003400390037003000,0.3610214895708393
fffe32003600300037003100,0.6997383387573451
fffe3900380038003700,0.5917073844980768
fffe3600390031003300,0.5436305543724803
fffe33003100390031003100,0.6816210679064794
fffe3100320036003300,0.5392183092328574
fffe3900350030003300,0.44274775840342
fffe32003300350036003100,0.5523050418533275
fffe33003200360032003400,0.35851965606054953
fffe31003400320038003000,0.14832998533810035
fffe31003300310033003900,0.2033280318555727
fffe3800300034003300,0.4850056536615262
fffe32003200370031003200,0.6020719575597858
fffe31003400340039003200,0.36874038968859674
fffe32003600340039003600,0.5303903415423488
fffe33003100370036003600,0.5650403682132067
fffe32003600320031003600,0.5523050418533275
fffe32003000380030003700,0.4923958416077026
fffe32003700340034003800,0.4313627720453736
fffe32003100350030003100,0.3725420482799402
fffe32003400380031003200,0.35621231069637166
fffe31003300370030003800,0.7452543776047333
fffe32003500360031003400,0.7108172485632082
fffe3600370037003500,0.22117493329135682
fffe32003300380034003100,0.5616304294244111
fffe32003800310031003300,0.7452543776047333
fffe31003700330031003300,0.6129608840203992
fffe32003000300036003900,0.7774129446873866
fffe31003200370032003100,0.7387374860714643
fffe3500340039003400,0.45838383326494964
fffe32003400330037003400,0.48552269674358633
fffe31003000340039003900,0.47582598051193986
fffe31003600350038003800,0.9228362057453584
fffe3400320039003600,0.05428423746771877
fffe3800310034003200,0.43331299247639704
fffe31003500340033003600,0.16695887007963525
fffe3700340036003200,0.32423702207256294
fffe32003800340036003200,0.6966579345814687
fffe3700390035003900,0.13459081166293627
fffe32003500300039003100,0.6052825871209221
fffe31003800340039003900,0.46394890610575806
fffe32003200360032003300,0.5773840590980676
fffe3900370038003200,0.7256338964497046
fffe3400300031003000,0.3514949134844822
fffe31003700390036003500,0.5599565846501365
fffe32003000390035003900,0.5451616738391349
fffe32003400330038003700,0.5920201495835212
fffe32003100300037003100,0.4728417351262612
fffe32003700390038003300,0.4746759229680431
fffe31003400380034003400,0.5919550873047995
fffe31003500310036003100,0.5837155573409215
fffe31003200360032003300,0.48682910957943726
fffe33003400350032003300,0.3947355673124009
fffe32003300300035003300,0.23657424552242365
fffe33003200380031003700,0.3736647030678471
fffe3700360039003000,0.1901655992279192
fffe33003300310035003000,0.5037203635150479
fffe31003500390036003900,0.5073686182531453
fffe380037003500,0.3890891652378687
fffe31003200330033003100,0.274683470770081
fffe31003200320032003700,0.5379642665072734
fffe33003000380031003700,0.20838806778915245
fffe32003400320032003300,0.6029877998231586
fffe33003000340035003500,0.6510406710719737
fffe31003800320033003300,0.338288766564687
fffe3600390031003800,0.5413452563253879
fffe33003300370036003700,0.11190915771549166
fffe31003600390032003000,0.2825062188679998
fffe32003000350038003100,0.2718057294982143
fffe31003500330033003400,0.24421567634681327
fffe32003000380032003800,0.619448179489296
fffe31003400350032003000,0.18228001144105813
fffe31003300300037003700,0.3827447632396446
fffe310032003900,0.5819785248524001
fffe33003200380036003500,0.3726038953789865
fffe3900340033003300,0.39758323963187964
fffe33003000380036003000,0.6995015290750023
fffe31003500300038003400,0.3876375721497391
fffe3500350036003500,0.40191366372119663
fffe3600350033003500,0.2819779038495302
fffe33003200300037003100,0.30915546985135306
fffe3300310032003000,0.7110710390089987
fffe32003100300034003800,0.3607789814040381
fffe3300320038003500,0.5582507348900699
fffe32003000330035003400,0.5582507348900699
fffe3800330036003800,0.32036826861821766
fffe3600360030003200,0.4516697738016031
fffe3500380036003000,0.4957870817872461
fffe31003200380036003500,0.8880942750820379
fffe3200380038003300,0.5073443173867135
fffe33003400390031003100,0.6206828216371972
fffe3700320039003400,0.7548608781877029
fffe31003600380030003100,0.2033280318555727
fffe3900300035003800,0.29906227097225474
fffe31003300360036003900,0.49345532367577843
fffe31003100360032003200,0.6291194783889845
fffe31003500340031003600,0.4508350764640722
fffe31003000300034003700,0.4302283007199262
fffe3600380032003700,0.2711469724116717
fffe32003800310037003800,0.36821342457389744
fffe31003600370034003600,0.5935165252914936
fffe32003400320038003600,0.5831998977601285
fffe32003300340036003200,0.688146042535679
fffe3500300038003900,0.6098610280416855
fffe31003500360036003000,0.45937325912563504
fffe31003000390036003800,0.6089561207588344
fffe3900320031003600,0.1803780589486912
fffe33003300360035003400,0.6125871503696443
fffe31003100370038003700,0.3514949134844822
fffe33003300320034003500,0.23118986723938964
fffe3300370033003700,0.4212257028580996
fffe32003000320030003100,0.26011102816643267
fffe32003400320036003000,0.4359070443623754
fffe33003200330037003600,0.32099760620344825
fffe31003900380031003100,0.9101888189097863
fffe3700350035003200,0.19870792014572422
fffe32003100310030003200,0.26160198083441116
fffe31003100370031003400,0.48552269674358633
fffe31003800370030003700,0.22742464081803196
fffe3700370034003600,0.592356915621551
fffe3900370039003400,0.2898903940569147
fffe32003500330035003600,0.30327968758629537
fffe31003300360031003900,0.416540250490593
fffe32003300380034003800,0.4949449306825738
fffe31003800390035003000,0.7581317755144426
fffe31003100300039003300,0.6004345170874792
fffe32003100350033003200,0.6105034264469543
fffe3200360034003100,0.01499456237447218
fffe32003200340033003800,0.20821789245833797
fffe32003600360030003100,0.7363674617923456
fffe31003600340033003500,0.5246041124009859
fffe3200330030003800,0.24136419905698372
fffe32003900370035003300,0.40101549388648855
fffe31003500380031003300,0.0023234531209525623
fffe31003600360038003400,0.43319207317557834
fffe3400380034003800,0.3054471970196494
fffe33003100380039003200,0.2995323707947231
fffe31003100330034003200,0.5400789559257068
fffe31003600340030003800,0.43106763387391656
fffe3100380035003900,0.2835291410599523
fffe32003900380039003500,0.10880920193831665
fffe31003700300030003800,0.5722572136400064
fffe31003800370031003800,0.6419243604883893
fffe3200330033003600,0.18292102782184883
fffe3700360038003700,0.7589747998609003
fffe3300320031003700,0.5718626202829126
fffe31003100360030003200,0.4045162693724966
fffe31003300360036003800,0.4317784604541921
fffe32003100390033003800,0.5040874745793534
fffe31003900350039003000,0.4811842356919985
fffe32003200320033003300,0.4434565319326967
fffe32003800340035003300,0.5722572136400064
fffe31003100330032003800,0.3199141389319439
fffe3400350039003900,0.5270985379302726
fffe3800310036003000,0.3160829516711639
fffe31003600320033003600,0.38885778503685814
fffe32003400370039003500,0.4498773663839179
fffe3700300036003800,0.26413546754417844
fffe33003000300033003200,0.5110690880156429
fffe33003000370037003100,0.5762129140167053
fffe31003100320038003100,0.6138766082265278
fffe32003500370035003700,0.7160546391272925
fffe31003100320038003500,0.8595579219654109
fffe32003600300035003500,0.3328587331292397
fffe32003600300034003900,0.338210451460984
fffe3300320039003400,0.33266764466549
fffe32003800390033003300,0.7167938193489882
fffe31003600340035003800,0.48017910982829864
fffe32003000390030003700,0.27252824056954766
fffe31003300320038003100,0.41532349536977425
fffe31003600370030003700,0.10880920193831665
fffe32003000330039003400,0.5450316360493346
fffe31003800340037003100,0.4923958416077026
fffe31003500370038003900,0.23438260042585515
fffe3500300037003700,0.5579195092026654
fffe32003000320037003300,0.2920241714344782
fffe31003900320036003700,0.5551385325863062
fffe31003900350038003800,0.6951214541519701
fffe31003800300034003200,0.38616629217971415
fffe33003400350036003800,0.7156659419493231
fffe31003400340034003400,0.6492320459192193
fffe32003600320037003200,0.33627157672667535
fffe3300390033003300,0.39238865502792103
fffe32003200300031003300,0.38408580819537325
fffe3100360036003100,0.35082894491831973
fffe31003100320039003900,0.3883327782081451
fffe32003700350031003400,0.6149677232715336
fffe33003100360033003100,0.5561567429967297
fffe3400310039003600,0.35495371006182336
fffe32003300330036003400,0.566104941733132
fffe33003100320038003300,0.5763705813859968
fffe32003200330034003600,0.40183292444759
fffe31003700350038003500,0.588086320850643
fffe32003100390030003900,0.3439969903626408
fffe31003000330036003000,0.21309361522777182
fffe390034003300,0.1239427720061667
fffe3300310039003200,0.4108995330607554
fffe31003700320030003600,0.32739700976267516
fffe31003500330030003600,0.6664605016514584
fffe32003300360039003200,0.7659429179171237
fffe3500350031003400,0.3583910674340935
fffe33003000390037003000,0.45406836873004924
fffe3800340030003800,0.9541402405100458
fffe3500390039003500,0.4821506449883454
fffe32003100330033003100,0.25906658246812164
fffe31003900380035003800,0.7232563088527106
fffe31003200370033003400,0.29906227097225474
fffe33003300340036003500,0.5146398014682604
fffe3900380032003000,0.4746759229680431
fffe32003700370035003500,0.01296407207599525
fffe31003900330039003500,0.4238170638270246
fffe32003400300036003900,0.18959026689202751
fffe31003800320037003800,0.1119093119943539
fffe3400360039003400,0.6268434100285731
fffe32003700390036003000,0.17621491002394638
fffe320032003600,0.624008688231021
fffe31003200300037003300,0.29440434654326725
fffe3700380033003700,0.5932912886269113
fffe330038003800,0.5324633733460554
fffe33003200340038003100,0.2081774999530508
fffe32003800370035003100,0.13023599747316514
fffe3800300036003000,0.5763705813859968
fffe32003200340039003800,0.41662932495261784
fffe31003600320033003900,0.014637999758472247
fffe3500340037003700,0.414245288462316
fffe32003500340039003100,0.529664651428122
fffe31003400380033003100,0.39344640673534337
fffe3600370031003600,0.21613744815280345
fffe32003600360035003000,0.2628831953799893
fffe33003100380037003100,0.6707899366205332
fffe32003900390035003100,0.5903943616808617
fffe3800360039003300,0.2819779038495302
fffe32003200310035003200,0.35183397915190984
fffe31003200340036003300,0.505609861208693
fffe32003300340033003900,0.688146042535679
fffe32003800380033003500,0.6832441520795592
fffe32003400380039003400,0.49941326982940676
fffe3500350037003700,0.3726038953789865
fffe32003700330037003800,0.3677848794108612
fffe3700320030003800,0.5452494447105437
fffe31003400350033003300,0.5246041124009859
fffe380030003600,0.6825488525333764
fffe31003300380038003400,0.21000814172407012
fffe31003300330038003300,0.5631213563047702
fffe33003200390039003800,0.09273523847260691
fffe31003000340034003200,0.56329486039169
fffe3700310031003400,0.44916098527240395
fffe32003500350032003100,0.904848310029647
fffe3100310037003400,0.5474910170308234
fffe33003200360031003600,0.7048145035790915
fffe31003900300038003300,0.24127153169713453
fffe3400380039003900,0.8021586701465672
fffe3500330036003500,0.6244555813479318
fffe3800330035003100,0.7394863690127803
fffe3100310032003200,0.34389307748122316
fffe32003200340030003600,0.3364383569988994
fffe33003300370038003900,0.22856124458719385
fffe340035003600,0.5773840590980676
fffe31003800370038003200,0.39664153428916044
fffe3900330035003200,0.8133995894791459
fffe31003700340039003300,0.7259792137086886
fffe3100300034003300,0.4512764073685382
fffe32003200380035003400,0.7198781286908645
fffe3700300030003100,0.4106966700769373
fffe3600370034003300,0.42297640181606155
fffe31003700300037003700,0.6012349537094078
fffe3900300032003200,0.36945694242854743
fffe32003200340033003500,0.4188373070646623
fffe31003500370034003300,0.2513330949713939
fffe32003500350033003100,0.22076873787949425
fffe33003300360033003600,0.30151261687187714
fffe3900310038003000,0.060064898522270815
fffe31003100390032003800,0.7515931305964104
fffe32003900340038003500,0.6220504530541473
fffe32003000300030003000,0.6387911374077935
fffe31003600380037003000,0.7435140535513511
fffe32003900330035003000,0.38616629217971415
fffe3600310031003500,0.2821550473372145
fffe3200380033003400,0.4319232270729045
fffe32003800310030003700,0.8545296295909591
fffe3900300032003300,0.3925026683541087
fffe33003400350039003800,0.32423702207256294
fffe31003600310033003100,0.5419801735283922
fffe31003700320039003100,0.1901655992279192
fffe3600360034003900,0.17108275851769228
fffe31003800310031003000,0.3920813987873562
fffe33003300320039003300,0.4811842356919985
fffe3200380032003700,0.4496444825174836
fffe3400390032003700,0.5598295112533072
fffe32003900360031003000,0.7733486242853514
fffe33003400360031003100,0.3961875592725204
fffe32003700380033003200,0.5868400065942224
fffe3500380030003100,0.6119689601108453
fffe32003400370036003400,0.4459125741908614
fffe33003100360033003700,0.2739577032011851
fffe32003800380031003100,0.4425963868808415
fffe3400310031003000,0.45089484501045857
fffe31003800370030003500,0.23812238580790632
fffe3700360036003800,0.6062447481277106
fffe32003300310030003000,0.2757204631440873
fffe32003300340036003900,0.3835843994131966
fffe32003600310039003200,0.3886422673793805
fffe3100380030003000,0.6481387757939082
fffe3500310035003900,0.8942682255167024
fffe33003400360030003800,0.4521943260109636
fffe32003000300034003500,0.6977565103702809
fffe32003600330037003000,0.6739404910698589
fffe3900300034003600,0.3770491267961809
fffe31003400380036003000,0.33980644161650697
fffe31003400350031003000,0.002675213216256861
fffe31003600360036003200,0.6293445978682274
fffe32003100360035003900,0.48552269674358633
fffe31003600340030003200,0.3793651622424192
fffe31003200370037003600,0.42308396716395036
fffe3200380039003300,0.29657209802564627
fffe3800340030003700,0.3328437446681938
fffe31003200310030003400,0.47582598051193986
fffe330037003700,0.06639035579462625
fffe31003600360035003500,0.011721584428169625
fffe31003700320032003900,0.6353953914846552
fffe31003400360033003300,0.4295743685434936
fffe3800350031003600,0.6492320459192193
fffe33003400380032003300,0.579241393157533
fffe33003100340038003100,0.39662376863978116
fffe32003300340032003300,0.3203453585542723
fffe32003400320035003300,0.7990386656286166
fffe32003900340034003200,0.5657764123936032
fffe32003600330036003200,0.8628759905757725
fffe32003800340039003900,0.11190915771549166
fffe32003800350037003600,0.17899347654327044
fffe31003500330035003500,0.587334474226922
fffe3100380030003700,0.1760450236240105
fffe31003200380031003800,0.38750746003638786
fffe3600320034003100,0.4188703914662321
fffe31003700310033003100,0.2819779038495302
fffe31003800300037003600,0.4088564594744497
fffe33003000380036003200,0.7060536083713349
fffe31003200360036003000,0.6050818274643318
fffe31003400340032003200,0.44072393051799613
fffe3100380033003100,0.42641074592363
fffe32003300310032003400,0.6062447481277106
fffe32003000330035003700,0.7581317755144426
fffe31003800340038003100,0.29068292099549947
fffe32003900350035003700,0.41662932495261784
fffe31003300390039003700,0.861935699739993
fffe3600370036003200,0.1643698156869141
fffe31003900380030003700,0.45019412146887006
fffe3600390035003300,0.591581019964892
fffe3600370032003300,0.6394857036373947
fffe310032003800,0.6138766082265278
fffe32003800340031003100,0.09376589095374889
fffe32003900330036003200,0.6322796929290624
fffe33003100370033003200,0.37450507415871276
fffe33003400370039003300,0.4921529823306854
fffe32003300370031003300,0.2571901328679263
fffe33003000330032003800,0.7305031094727524
fffe31003900380032003100,0.23686435131387604
fffe31003300340036003700,0.4250675184704223
fffe3700360030003800,0.002675213216256861
fffe32003800340031003000,0.4806056005223221
fffe33003100300037003400,0.06386083592283472
fffe32003400370036003900,0.40806111176890997
fffe32003000330031003900,0.5155857793450732
fffe32003900340038003600,0.3996871422294899
fffe32003100320033003500,0.03651745640955107
fffe3800340034003600,0.42845350579612324
fffe33003300320035003700,0.5115040397746371
fffe32003700350033003100,0.3311673516765756
fffe31003100350038003500,0.21101133724311275
fffe31003600310038003100,0.5124808006552294
fffe31003800350039003300,0.5318125298835619
fffe33003400320037003400,0.33627157672667535
fffe31003100390030003500,0.40934354059270667
fffe3500310033003500,0.478353904910799
fffe32003100380033003800,0.6353953914846552
fffe33003100380039003700,0.7684633180000874
fffe32003800300035003900,0.7578910830747251
fffe3400340039003200,0.6985165227124063
fffe32003100360032003300,0.4821506449883454
fffe33003300360037003000,0.002675213216256861
fffe32003600360033003400,0.9623018312273142
fffe31003100300031003200,0.7011886556398815
fffe3400390036003800,0.24066217359600142
fffe33003200330030003900,0.4432922538082545
fffe32003000380036003700,0.46586987822765363
fffe3700310034003200,0.46525641471807594
fffe32003500310034003000,0.555145313697481
fffe31003300380036003000,0.49473538652695265
fffe32003100330033003300,0.5497973927959389
fffe3700340036003100,0.8092731362853862
fffe33003100350039003900,0.5031015662462517
fffe32003300300034003900,0.4629418792806224
fffe31003700320031003100,0.236860603500843
fffe32003400330031003500,0.5233236279354451
fffe33003100320032003200,0.3857074178302018
fffe33003000390038003600,0.628800248023509
fffe32003600370031003100,0.9298097935773567
fffe3200340038003900,0.3422173957199919
fffe31003600380038003300,0.2571901328679263
fffe31003200350033003300,0.7663543137890324
fffe3600370031003300,0.3587058547068959
fffe33003100360031003800,0.3523109179106225
fffe32003500370034003600,0.3512415458706286
fffe33003000310032003400,0.24785268521937742
fffe32003000370031003300,0.12009543124691036
fffe31003300320032003200,0.593982240944788
fffe3200370038003600,0.3107510195529981
fffe33003300380032003100,0.5510093327580211
fffe31003300330038003600,0.6985909449235853
fffe3900360037003000,0.2655035928991774
fffe32003600360031003200,0.5835827455429882
fffe33003300350038003100,0.5919550873047995
fffe31003100330034003900,0.40257138900643524
fffe3500340036003500,0.4170998485913195
fffe32003500370030003700,0.9420022354309854
fffe3400370033003800,0.5323973953202491
fffe31003900300039003400,0.42903028907120405
fffe31003300340034003600,0.38796193954482217
fffe33003100380038003700,0.4256291884443146
fffe31003900380034003400,0.3389223391459029
fffe31003200320031003000,0.03286210382771842
fffe3300380038003500,0.6557605362549073
fffe31003500300038003500,0.24532994283184906
fffe3600320038003300,0.5682348645686723
fffe32003200380037003600,0.5233236279354451
fffe32003800350031003000,0.25708953893526393
fffe3800360036003000,0.18430156510129314
fffe31003300340038003000,0.3017128950352621
fffe32003600350039003700,0.7051740358330849
fffe32003900310031003400,0.4387101198263654
fffe31003900300033003800,0.6371738163761832
fffe33003000340030003400,0.41662932495261784
fffe31003800380031003800,0.19048113417436918
fffe31003800350031003600,0.38926879449403273
fffe32003500350036003800,0.6574480376409575
fffe3300390037003000,0.2909286414426915
fffe31003000320037003500,0.24678931241664337
fffe32003000370038003000,0.18430156510129314
fffe3500340033003100,0.15894150744129396
fffe32003100370039003500,0.3590377865158058
fffe33003200330035003500,0.29440434654326725
fffe32003900300033003100,0.36460727931280434
fffe31003200310032003100,0.06030388624416868
fffe31003800300032003400,0.3970137672220455
fffe33003300310034003600,0.7561402701793286
fffe33003400320039003100,0.28927653583351853
fffe31003100320032003300,0.2524515269522515
fffe31003100310034003200,0.24557348509806118
fffe31003600390034003400,0.5523050418533275
fffe31003600340033003600,0.5854443626041438
fffe32003000390038003800,0.4683155009526277
fffe31003100340038003400,0.5135063323660632
fffe31003700370036003800,0.34531523631171296
fffe3900350032003900,0.651018554797393
fffe31003000300036003800,0.37322959531171374
fffe32003700300030003400,0.5303903415423488
fffe31003800360036003600,0.4496352996702098
fffe3700380031003100,0.8228976518858673
fffe3100310036003000,0.2040738453163088
fffe31003800380038003200,0.5297180027431655
fffe33003200390033003400,0.45987797312433104
fffe3500390039003100,0.35621231069637166
